	sigla	freq	ex	other exs
0	^	3717	"01.Genesis.par.8 W/H/)RC	H( ^ DE\ GH="	Gen 2:6; Gen 2:10; Gen 2:12; Gen 2:14; Gen 2:17; Gen 2:20; Gen 3:1; Gen 3:3; Gen 3:5; Gen 3:15; Gen 3:17
1	---	17561	"01.Genesis.par.88 W/YHY	---"	Gen 1:7; Gen 1:27; Gen 1:28; Gen 1:28; Gen 1:28; Gen 1:28; Gen 1:29; Gen 2:4; Gen 2:5; Gen 2:7; Gen 2:9
2	{d}	1028	"01.Genesis.par.155 --+ =;L/MYN/W	KATA\ GE/NOS {d} KAI\ KAQ' O(MOIO/THTA"	Gen 1:12; Gen 1:29; Gen 3:14; Gen 4:15; Gen 6:20; Gen 9:20; Gen 14:5; Gen 15:11; Gen 15:13; Gen 15:13; Gen 19:9
3	'	4272	"01.Genesis.par.155 --+ =;L/MYN/W	KATA\ GE/NOS {d} KAI\ KAQ' O(MOIO/THTA"	Gen 1:12; Gen 1:26; Gen 1:26; Gen 1:27; Gen 2:17; Gen 2:17; Gen 2:17; Gen 2:18; Gen 2:21; Gen 3:3; Gen 3:5
4	^^^	867	"01.Genesis.par.160 ^ L/MYN/W	^^^"	Gen 7:8; Gen 7:8; Gen 8:19; Gen 12:20; Gen 14:12; Gen 15:5; Gen 18:6; Gen 18:8; Gen 19:20; Gen 20:12; Gen 22:3
5	{...	2060	"01.Genesis.par.236 H/M)RT	{...TOU\S} FWSTH=RAS"	Gen 5:5; Gen 6:20; Gen 7:10; Gen 7:11; Gen 7:11; Gen 7:13; Gen 7:13; Gen 8:21; Gen 9:22; Gen 9:23; Gen 9:23
6	}	7349	"01.Genesis.par.236 H/M)RT	{...TOU\S} FWSTH=RAS"	Gen 1:29; Gen 1:30; Gen 1:30; Gen 2:5; Gen 2:11; Gen 2:15; Gen 2:17; Gen 2:20; Gen 3:5; Gen 3:6; Gen 3:12
7	?	477	"01.Genesis.par.400 B/CLM/W	--- ?"	Gen 4:22; Gen 7:22; Gen 8:5; Gen 17:2; Gen 17:16; Gen 17:20; Gen 17:23; Gen 18:5; Gen 18:5; Gen 18:25; Gen 20:5
8	{x}	562	"01.Genesis.par.428 XYH	--- {x}"	Gen 1:28; Exod 6:17; Exod 6:20; Exod 25:23; Exod 25:23; Exod 26:16; Exod 27:3; Exod 27:3; Exod 37:13; Exod 37:13; Exod 37:13
9	{..^	2809	"01.Genesis.par.459 ZR(	{..^SPORI/MOU}"	Gen 1:30; Gen 2:5; Gen 2:11; Gen 2:17; Gen 2:20; Gen 3:5; Gen 3:12; Gen 3:16; Gen 4:7; Gen 4:7; Gen 4:12
10	{...?	137	"01.Genesis.par.475 RWM&	{...?E(RPETW=|} {d?} TW=| E(/RPONTI"	Gen 4:22; Gen 18:5; Gen 18:14; Gen 27:9; Gen 27:46; Gen 28:15; Gen 31:26; Gen 35:16; Gen 36:27; Gen 41:6; Gen 41:19
