	sigla	freq	ex	other exs
0	--+	20102	"01.Genesis.par.69 --+ =;W/YHY <1.7>	KAI\ E)GE/NETO"	Gen 1:6; Gen 1:7; Gen 1:8; Gen 1:8; Gen 1:8; Gen 1:8; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9
1	'=;	3740	"01.Genesis.par.69 --+ =;W/YHY <1.7>	KAI\ E)GE/NETO"	Gen 1:6; Gen 1:8; Gen 1:8; Gen 1:8; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9
2	''	8722	"01.Genesis.par.96 --+ '' =;W/YR) <1.10>	KAI\ EI)=DEN"	Gen 1:8; Gen 1:8; Gen 1:8; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9; Gen 1:9
3	'=;+	19	"01.Genesis.par.99 --+ '' =;+WB <1.10>	KALO/N"	Exod 38:18; Lev 12:4; Lev 12:5; Lev 13:39; Lev 14:49; Lev 15:3; Lev 22:5; Num 14:23; Num 19:3; 1/3Kgs 7:18; 1/3Kgs 7:18
4	'=?	935	"01.Genesis.par.116 MQWM =?MQWH	SUNAGWGH\N"	Gen 1:30; Gen 2:7; Gen 3:16; Gen 3:24; Gen 4:7; Gen 4:22; Gen 6:3; Gen 6:7; Gen 6:20; Gen 6:20; Gen 7:20
5	'=	8675	"01.Genesis.par.128 --+ '' =MQW/M,MQWM/M	TA\S SUNAGWGA\S AU)TW=N"	Gen 1:11; Gen 2:4; Gen 2:4; Gen 2:9; Gen 2:19; Gen 2:24; Gen 4:8; Gen 4:8; Gen 4:15; Gen 4:22; Gen 4:22
6	,	172	"01.Genesis.par.128 --+ '' =MQW/M,MQWM/M	TA\S SUNAGWGA\S AU)TW=N"	Gen 3:15; Gen 3:15; Gen 4:26; Gen 14:14; Gen 20:2; Gen 21:16; Gen 23:2; Gen 23:6; Gen 23:11; Gen 25:3; Gen 27:6
7	^	3719	"01.Genesis.par.160 ^ L/MYN/W	^^^"	Gen 1:11; Gen 2:4; Gen 2:4; Gen 4:15; Gen 4:15; Gen 4:22; Gen 4:22; Gen 4:22; Gen 6:16; Gen 6:16; Gen 7:8
8	^^^	868	"01.Genesis.par.164 ^^^ ^ =L/MYN/W	KATA\ GE/NOS"	Gen 7:8; Gen 7:8; Gen 8:19; Gen 12:20; Gen 14:12; Gen 15:5; Gen 18:6; Gen 18:8; Gen 19:20; Gen 20:12; Gen 22:3
9	'=%p	776	"01.Genesis.par.380 B/CLM/NW =%p	KAT' EI)KO/NA H(METE/RAN"	Gen 1:27; Gen 4:17; Gen 5:1; Gen 5:3; Gen 6:16; Gen 8:17; Gen 8:17; Gen 8:17; Gen 12:6; Gen 13:3; Gen 14:3
10	{...?	283	"01.Genesis.par.401 {...?B/CLM/W} B/CLM =%p	KAT' EI)KO/NA"	Gen 7:22; Gen 8:5; Gen 17:23; Gen 18:5; Gen 18:25; Gen 20:10; Gen 21:16; Gen 22:2; Gen 22:5; Gen 23:1; Gen 23:1
11	}	2175	"01.Genesis.par.401 {...?B/CLM/W} B/CLM =%p	KAT' EI)KO/NA"	Gen 3:1; Gen 3:23; Gen 4:13; Gen 5:5; Gen 5:5; Gen 5:6; Gen 5:6; Gen 5:7; Gen 5:7; Gen 5:8; Gen 5:8
12	{...}	6263	"01.Genesis.par.461 {...}	SPORI/MOU"	Gen 1:30; Gen 2:5; Gen 2:11; Gen 2:17; Gen 2:20; Gen 3:5; Gen 3:12; Gen 3:16; Gen 4:7; Gen 4:7; Gen 4:8
13	'=+	211	"01.Genesis.par.517 H/$BY(Y =+ <sp>	TH=| E(/KTH|"	Gen 5:3; Gen 5:4; Gen 5:6; Gen 5:7; Gen 5:9; Gen 5:10; Gen 5:12; Gen 5:13; Gen 5:15; Gen 5:16; Gen 5:21
14	<sp>	893	"01.Genesis.par.517 H/$BY(Y =+ <sp>	TH=| E(/KTH|"	Gen 2:4; Gen 2:4; Gen 2:19; Gen 2:23; Gen 3:6; Gen 4:8; Gen 4:8; Gen 4:10; Gen 4:11; Gen 5:23; Gen 5:31
15	'=:	1825	"01.Genesis.par.617 B/(DN =:B/(DM .nm	E)N EDEM"	Gen 2:10; Gen 3:9; Gen 4:15; Gen 4:16; Gen 4:16; Gen 4:18; Gen 4:18; Gen 4:18; Gen 4:25; Gen 7:16; Gen 8:13
16	.nm	61	"01.Genesis.par.617 B/(DN =:B/(DM .nm	E)N EDEM"	Gen 2:10; Gen 4:16; Gen 10:12; Gen 25:2; Gen 25:4; Gen 36:27; Gen 36:27; Gen 36:27; Gen 36:28; Gen 36:35; Gen 37:17
17	{!}nd	327	"01.Genesis.par.730 )KL {!}nd	BRW/SEI"	Gen 2:16; Gen 2:17; Gen 2:17; Gen 3:4; Gen 3:4; Gen 17:13; Gen 17:13; Gen 31:15; Gen 31:15; Gen 31:30; Gen 31:30
18	<sp^>	68	"01.Genesis.par.868 --+ =$N/YHM <sp^>	OI( DU/O"	Gen 11:11; Gen 11:13; Gen 11:13; Gen 11:15; Gen 11:17; Gen 11:19; Gen 11:21; Gen 11:23; Gen 11:25; Gen 14:22; Gen 14:24
19	{...	1235	"01.Genesis.par.884 (RWM {...M/}	FRONIMW/TATOS"	Gen 3:23; Gen 4:13; Gen 5:5; Gen 5:5; Gen 5:6; Gen 5:6; Gen 5:7; Gen 5:7; Gen 5:8; Gen 5:8; Gen 5:10
